Evaluation Round,Client ID,Mean IoU,Dice Score,Loss
1,5,0.5471253991127014,0.45531338453292847,0.015750408172607422
1,4,0.3570442795753479,0.4658007025718689,0.02143692970275879
1,1,0.2902039587497711,0.407348096370697,0.02035343647003174
1,3,0.5356728434562683,0.5544930100440979,0.013333797454833984
1,2,0.3927392363548279,0.44809743762016296,0.017595887184143066
2,4,0.41486236453056335,0.4991225600242615,0.01948779821395874
2,1,0.44950512051582336,0.4742652177810669,0.015438377857208252
2,3,0.6029125452041626,0.6012938022613525,0.011244058609008789
2,2,0.493764191865921,0.5084108114242554,0.014311432838439941
2,5,0.5952253341674805,0.486600399017334,0.013940393924713135
3,1,0.5375056266784668,0.5305347442626953,0.015252888202667236
3,4,0.5817909240722656,0.6213703751564026,0.015048503875732422
3,2,0.5908724069595337,0.5951517224311829,0.012665629386901855
3,5,0.702154278755188,0.6104066967964172,0.01069110631942749
3,3,0.6995097398757935,0.6939324736595154,0.009216666221618652
4,4,0.5973501801490784,0.6088382601737976,0.014525234699249268
4,2,0.6015825867652893,0.5823681950569153,0.012223899364471436
4,1,0.5636720061302185,0.5321934223175049,0.01395416259765625
4,3,0.7072409391403198,0.6893892288208008,0.008901774883270264
4,5,0.7092788815498352,0.5882276892662048,0.010463178157806396
5,1,0.5230159163475037,0.5422844290733337,0.01821082830429077
5,3,0.7011381387710571,0.714383602142334,0.009943187236785889
5,4,0.6393086910247803,0.6732068657875061,0.014512181282043457
5,5,0.7220542430877686,0.6273948550224304,0.010493993759155273
5,2,0.6034395694732666,0.6045929193496704,0.013126552104949951
